Phoneme_text,Read_npy
"[22, 7, 71, 35, 32, 24, 42, 57, 55, 71, 8, 65, 71, 22, 7, 71, 35, 44, 53, 54, 36, 68, 7, 45, 44, 7, 45, 57, 71, 2, 54, 71, 57, 63, 71, 65, 36, 56, 38, 31, 57, 71, 36, 57, 55, 71, 36, 45, 44, 31, 57, 55, 71, 57, 63, 71, 35, 42, 55, 57, 24, 45, 21, 71, 22, 24, 54, 71, 7, 42, 66, 30, 45, 57, 7, 45, 55, 56, 35, 53, 71, 66, 36, 22, 71, 39, 20, 71, 8, 22, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ007-0219.npy
"[10, 43, 54, 24, 21, 38, 71, 34, 39, 71, 36, 68, 71, 34, 5, 32, 71, 21, 24, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0057.npy
"[7, 45, 21, 71, 35, 45, 55, 57, 54, 8, 42, 57, 7, 21, 71, 22, 7, 71, 21, 5, 43, 7, 55, 71, 11, 32, 7, 55, 71, 57, 63, 71, 36, 45, 57, 26, 65, 67, 64, 71, 34, 36, 44, 71, 66, 24, 45, 71, 34, 39, 71, 33, 2, 57, 71, 19, 5, 42, 71, 57, 63, 71, 21, 7, 57, 27, 44, 7, 45, 71, 66, 24, 22, 26, 71, 34, 39, 71, 34, 5, 21, 71, 19, 36, 45, 71, 54, 35, 42, 54, 63, 57, 35, 21, 71, 19, 17, 71, 7, 71, 55, 48, 65, 38, 7, 57, 71, 35, 45, 57, 24, 43, 7, 41, 7, 45, 55, 71, 55, 27, 65, 7, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0034.npy
"[66, 24, 54, 71, 22, 7, 71, 26, 24, 55, 57, 71, 66, 2, 68, 71, 44, 30, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0069.npy
"[7, 53, 24, 54, 7, 45, 57, 43, 38, 71, 66, 24, 45, 71, 22, 36, 55, 71, 54, 35, 68, 27, 65, 71, 55, 7, 53, 43, 17, 71, 36, 68, 71, 32, 17, 45, 7, 43, 38, 71, 45, 39, 21, 7, 21, 71, 5, 57, 71, 24, 45, 38, 71, 53, 51, 45, 57, 71, 35, 45, 71, 22, 7, 71, 53, 43, 5, 45, 57, 71, 36, 57, 71, 36, 68, 71, 7, 33, 24, 45, 71, 20, 30, 45, 41, 21, 71, 57, 63, 71, 33, 43, 63, 42, 49, 55, 71, 7, 45, 21, 71, 57, 54, 4, 45, 55, 53, 11, 54, 57, 7, 21, 71, 58, 36, 22, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ026-0138.npy
"[5, 68, 71, 11, 68, 66, 10, 43, 21, 71, 53, 5, 55, 57, 71, 44, 36, 55, 24, 55, 71, 54, 39, 21, 71, 56, 39, 71, 55, 24, 21, 71, 42, 66, 48, 57, 71, 48, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 34, 5, 68, 71, 19, 36, 45, 71, 56, 2, 57, 71, 19, 8, 57, 71, 44, 30, 19, 38, 71, 22, 30, 71, 21, 36, 21, 71, 45, 2, 57, 71, 34, 36, 57, 71, 34, 36, 44, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0153.npy
"[33, 2, 54, 45, 35, 56, 71, 42, 7, 45, 57, 36, 45, 67, 62, 21, 71, 57, 63, 71, 19, 39, 71, 21, 35, 44, 5, 45, 21, 7, 21, 71, 43, 11, 46, 71, 5, 32, 57, 26, 71, 36, 57, 71, 34, 5, 21, 71, 21, 37, 55, 7, 53, 36, 54, 21, 71, 35, 45, 71, 8, 22, 26, 71, 7, 45, 21, 71, 19, 24, 57, 26, 35, 33, 33, 7, 7, 7, 43, 31, 57, 57, 35, 21, 71, 53, 54, 36, 68, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0236.npy
"[66, 8, 45, 55, 71, 22, 7, 71, 57, 54, 30, 21, 71, 44, 2, 54, 57, 71, 34, 5, 21, 71, 19, 36, 45, 71, 55, 7, 43, 24, 42, 57, 7, 21, 71, 55, 11, 54, 7, 43, 68, 71, 7, 45, 21, 71, 43, 11, 55, 7, 45, 71, 66, 27, 42, 57, 71, 14, 57, 71, 21, 35, 57, 30, 43, 21, 71, 26, 30, 45, 41, 44, 7, 45, 57, 55, 71, 32, 11, 54, 71, 55, 35, 42, 67, 60, 54, 7, 57, 38, 71, 5, 57, 71, 22, 7, 71, 19, 36, 43, 21, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ029-0086.npy
"[22, 24, 45, 71, 34, 39, 71, 7, 57, 5, 42, 57, 71, 22, 7, 71, 8, 22, 26, 68, 71, 58, 54, 48, 57, 71, 66, 36, 22, 71, 7, 71, 53, 24, 46, 42, 45, 18, 32, 71, 7, 45, 21, 71, 43, 5, 55, 57, 71, 8, 65, 71, 11, 43, 71, 21, 54, 48, 65, 71, 22, 7, 71, 53, 36, 55, 57, 7, 43, 71, 19, 5, 54, 7, 43, 71, 35, 45, 57, 63, 71, 34, 36, 68, 71, 32, 11, 54, 34, 23, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0181.npy
"[66, 8, 45, 71, 66, 2, 68, 71, 2, 42, 67, 7, 53, 18, 21, 71, 19, 17, 71, 22, 7, 71, 53, 11, 54, 20, 7, 33, 40, 68, 71, 4, 44, 19, 5, 55, 7, 21, 26, 71, 34, 63, 71, 43, 11, 55, 57, 71, 7, 71, 42, 66, 2, 45, 57, 7, 57, 38, 71, 8, 65, 71, 41, 63, 7, 43, 26, 38, 71, 32, 54, 8, 44, 71, 5, 45, 71, 23, 55, 42, 54, 35, 57, 66, 54, 54, 71, 7, 45, 21, 71, 34, 36, 68, 71, 45, 30, 19, 26, 68, 71, 43, 11, 55, 57, 71, 53, 43, 30, 57, 71, 7, 45, 21, 71, 42, 5, 56, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0124.npy
"[22, 7, 71, 57, 48, 57, 7, 43, 71, 65, 2, 43, 67, 62, 44, 71, 8, 65, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 54, 7, 55, 39, 65, 21, 71, 19, 17, 71, 53, 27, 24, 68, 55, 71, 34, 5, 68, 71, 54, 36, 68, 7, 45, 71, 55, 57, 24, 21, 7, 43, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0129.npy
"[22, 7, 71, 53, 9, 19, 43, 35, 42, 30, 56, 7, 45, 71, 8, 65, 71, 22, 36, 55, 71, 54, 38, 53, 11, 54, 57, 71, 54, 30, 68, 21, 71, 7, 71, 55, 57, 11, 54, 44, 71, 35, 45, 71, 22, 7, 71, 55, 36, 57, 38, 71, 7, 45, 21, 71, 22, 7, 71, 42, 12, 54, 53, 26, 30, 56, 7, 45, 71, 66, 2, 68, 71, 54, 14, 68, 21, 71, 57, 63, 71, 44, 30, 42, 71, 5, 45, 71, 35, 44, 39, 21, 38, 7, 57, 71, 53, 54, 48, 57, 25, 55, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ007-0180.npy
"[44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 35, 42, 55, 53, 54, 24, 55, 57, 71, 66, 8, 45, 71, 5, 55, 53, 25, 42, 57, 71, 8, 65, 71, 34, 26, 71, 34, 8, 68, 19, 7, 45, 21, 68, 71, 5, 57, 7, 57, 64, 21, 71, 57, 7, 66, 11, 54, 21, 71, 34, 26, 71, 66, 24, 45, 71, 56, 39, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 22, 5, 57, 71, 42, 66, 48, 57, 71, 43, 39, 71, 66, 2, 45, 57, 7, 21, 71, 44, 39, 71, 57, 63, 71, 33, 48, 71, 57, 63, 71, 54, 8, 56, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ045-0046.npy
"[22, 36, 55, 71, 7, 55, 17, 45, 44, 7, 45, 57, 71, 66, 2, 68, 71, 33, 36, 65, 7, 45, 71, 57, 63, 71, 30, 41, 7, 45, 57, 71, 41, 30, 44, 68, 71, 53, 39, 71, 34, 48, 55, 57, 38, 71, 41, 63, 45, 67, 26, 71, 8, 65, 71, 22, 7, 71, 21, 5, 43, 7, 55, 71, 11, 32, 7, 55, 71, 7, 53, 2, 45, 71, 32, 30, 45, 68, 71, 54, 38, 57, 17, 26, 44, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0061.npy
"[32, 17, 45, 7, 43, 38, 71, 22, 39, 68, 71, 7, 33, 54, 39, 44, 7, 45, 57, 55, 71, 66, 36, 22, 71, 32, 24, 21, 26, 7, 43, 71, 7, 45, 21, 71, 43, 48, 42, 7, 43, 71, 7, 58, 11, 54, 7, 57, 38, 68, 71, 66, 36, 43, 71, 19, 39, 71, 8, 65, 71, 43, 36, 57, 7, 43, 71, 65, 5, 43, 67, 62, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ050-0130.npy
"[22, 5, 57, 71, 36, 57, 71, 36, 68, 71, 54, 39, 68, 7, 45, 7, 19, 7, 43, 71, 57, 63, 71, 35, 42, 55, 53, 24, 42, 57, 71, 22, 24, 44, 71, 57, 63, 71, 44, 39, 57, 71, 65, 24, 54, 38, 71, 34, 17, 71, 55, 57, 5, 45, 21, 26, 21, 68, 71, 8, 65, 71, 53, 27, 55, 35, 45, 35, 43, 71, 42, 7, 45, 21, 8, 42, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0282.npy
"[22, 7, 71, 55, 24, 65, 7, 45, 71, 66, 8, 45, 21, 26, 68, 71, 8, 65, 71, 22, 7, 71, 30, 45, 20, 7, 45, 57, 71, 66, 27, 43, 21, 71, 19, 17, 71, 24, 21, 33, 26, 71, 41, 30, 71, 19, 5, 46, 42, 55, 71, 20, 5, 53, 57, 26, 71, 57, 63, 71, 22, 7, 71, 66, 11, 43, 68, 71, 8, 65, 71, 19, 5, 19, 7, 43, 3, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0001.npy
"[42, 7, 44, 67, 63, 45, 7, 42, 31, 57, 35, 46, 71, 34, 36, 68, 71, 48, 45, 71, 55, 42, 36, 43, 71, 7, 45, 21, 71, 5, 53, 57, 7, 57, 64, 21, 71, 35, 45, 71, 42, 54, 17, 44, 71, 11, 54, 71, 7, 42, 66, 17, 54, 35, 46, 71, 22, 7, 71, 43, 24, 55, 7, 45, 68, 71, 8, 65, 71, 33, 54, 30, 57, 26, 71, 7, 21, 24, 53, 57, 55, 71, 34, 39, 71, 34, 5, 68, 71, 5, 42, 55, 25, 55, 71, 57, 63, 71, 45, 63, 68, 53, 31, 53, 26, 68, 71, 7, 45, 21, 71, 8, 65, 71, 42, 11, 54, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ007-0147.npy
"[22, 7, 71, 42, 39, 71, 44, 24, 45, 71, 32, 11, 54, 71, 22, 7, 71, 44, 30, 41, 26, 71, 54, 38, 55, 53, 3, 45, 55, 7, 19, 36, 43, 7, 57, 38, 68, 71, 8, 65, 71, 22, 36, 55, 71, 33, 54, 30, 57, 71, 57, 5, 55, 42, 71, 10, 43, 54, 24, 21, 38, 71, 34, 5, 65, 71, 19, 36, 45, 71, 55, 7, 43, 24, 42, 57, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0110.npy
"[5, 68, 71, 21, 35, 55, 42, 54, 17, 19, 21, 71, 35, 45, 71, 20, 5, 53, 57, 26, 71, 57, 63, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 21, 26, 24, 42, 57, 7, 21, 71, 22, 5, 57, 71, 34, 36, 68, 71, 42, 2, 54, 71, 55, 57, 2, 53, 71, 2, 45, 71, 57, 63, 71, 7, 42, 30, 69, 7, 45, 68, 71, 21, 60, 54, 35, 46, 71, 22, 7, 71, 44, 48, 57, 26, 42, 31, 21, 71, 55, 48, 71, 22, 5, 57, 71, 34, 39, 71, 42, 60, 21, 71, 33, 54, 39, 57, 71, 44, 24, 44, 19, 26, 68, 71, 8, 65, 71, 22, 7, 71, 53, 8, 19, 43, 35, 42, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ049-0011.npy
"[7, 53, 2, 45, 71, 22, 7, 71, 54, 63, 43, 68, 71, 7, 45, 21, 71, 21, 36, 55, 7, 53, 43, 7, 45, 71, 22, 23, 54, 36, 45, 71, 35, 55, 57, 5, 19, 43, 35, 56, 57, 71, 66, 36, 22, 71, 54, 7, 33, 2, 54, 21, 71, 57, 63, 71, 22, 7, 71, 57, 54, 39, 57, 44, 7, 45, 57, 71, 8, 65, 71, 9, 45, 42, 7, 45, 65, 36, 42, 57, 35, 21, 71, 5, 68, 71, 66, 24, 43, 71, 5, 68, 71, 42, 7, 45, 65, 36, 42, 57, 7, 21, 71, 53, 27, 55, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0254.npy
"[34, 63, 71, 34, 5, 21, 71, 21, 54, 36, 65, 7, 45, 71, 32, 54, 8, 44, 71, 22, 7, 71, 58, 39, 7, 57, 26, 71, 66, 36, 22, 71, 11, 68, 66, 10, 43, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0072.npy
"[32, 11, 54, 71, 36, 45, 55, 57, 7, 45, 55, 71, 22, 7, 71, 43, 24, 21, 71, 42, 2, 54, 71, 11, 43, 66, 31, 68, 71, 36, 68, 71, 44, 5, 45, 21, 71, 19, 17, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 30, 41, 7, 45, 57, 55, 71, 32, 7, 44, 36, 43, 67, 26, 71, 66, 36, 22, 71, 22, 7, 71, 24, 54, 38, 7, 71, 7, 45, 21, 71, 66, 36, 22, 71, 43, 48, 42, 7, 43, 71, 43, 11, 71, 23, 45, 32, 11, 54, 55, 44, 7, 45, 57, 71, 7, 32, 36, 56, 7, 43, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ049-0066.npy
"[5, 57, 71, 57, 66, 24, 43, 65, 35, 58, 26, 57, 38, 32, 26, 71, 53, 39, 24, 44, 71, 55, 11, 67, 26, 71, 34, 27, 21, 71, 7, 71, 42, 11, 43, 71, 48, 65, 26, 71, 22, 7, 71, 53, 7, 43, 39, 55, 71, 54, 30, 21, 38, 49, 71, 22, 5, 57, 71, 22, 7, 71, 56, 2, 57, 55, 71, 34, 5, 21, 71, 42, 8, 44, 71, 32, 54, 8, 44, 71, 22, 7, 71, 21, 35, 53, 2, 68, 7, 57, 12, 54, 38, 71, 19, 36, 43, 21, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0183.npy
"[54, 7, 33, 2, 54, 21, 35, 46, 71, 55, 8, 20, 71, 58, 54, 24, 57, 55, 71, 7, 45, 21, 71, 22, 5, 57, 71, 36, 57, 55, 71, 53, 54, 7, 57, 24, 42, 57, 35, 65, 71, 54, 38, 55, 27, 20, 71, 55, 24, 42, 56, 7, 45, 71, 36, 68, 71, 45, 2, 57, 71, 5, 21, 7, 42, 66, 7, 57, 43, 38, 71, 55, 57, 5, 32, 57, 71, 11, 54, 71, 35, 42, 66, 36, 53, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ049-0183.npy
"[11, 43, 71, 35, 45, 55, 57, 54, 8, 42, 56, 7, 45, 68, 71, 32, 54, 8, 44, 71, 34, 17, 26, 71, 7, 58, 11, 54, 7, 57, 38, 71, 66, 26, 71, 42, 7, 44, 67, 63, 45, 7, 42, 31, 57, 35, 21, 71, 57, 63, 71, 34, 36, 44, 71, 11, 54, 7, 43, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0117.npy
