Phoneme_text,Read_npy
"[22, 36, 55, 71, 42, 7, 45, 57, 36, 45, 67, 62, 21, 71, 21, 35, 55, 53, 17, 57, 71, 22, 7, 71, 24, 32, 26, 57, 55, 71, 8, 65, 71, 22, 7, 71, 55, 42, 63, 43, 71, 7, 58, 11, 54, 7, 57, 38, 68, 71, 7, 45, 21, 71, 57, 63, 71, 7, 71, 43, 24, 55, 26, 71, 35, 42, 55, 57, 24, 45, 57, 71, 8, 65, 71, 34, 36, 68, 71, 44, 8, 22, 26, 71, 57, 63, 71, 34, 5, 65, 71, 34, 36, 44, 71, 54, 35, 57, 27, 45, 71, 57, 63, 71, 55, 42, 63, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ040-0124.npy
"[22, 7, 71, 48, 43, 21, 71, 45, 48, 56, 7, 45, 71, 11, 43, 66, 31, 68, 71, 53, 54, 35, 65, 30, 43, 21, 71, 22, 5, 57, 71, 45, 63, 33, 29, 57, 71, 66, 2, 68, 71, 35, 44, 53, 54, 24, 33, 45, 7, 19, 7, 43, 71, 55, 48, 71, 57, 63, 71, 55, 53, 39, 42, 71, 32, 54, 8, 44, 71, 66, 35, 22, 36, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0002.npy
"[5, 57, 71, 47, 45, 35, 32, 11, 54, 57, 35, 32, 18, 65, 71, 53, 39, 24, 44, 71, 22, 7, 71, 53, 7, 43, 39, 55, 71, 54, 30, 21, 38, 49, 71, 55, 57, 30, 57, 7, 21, 71, 42, 66, 48, 57, 71, 34, 5, 65, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 7, 71, 55, 7, 55, 53, 24, 42, 57, 71, 41, 8, 55, 57, 71, 66, 24, 45, 57, 71, 35, 45, 71, 22, 7, 71, 57, 24, 42, 55, 7, 55, 71, 58, 39, 7, 57, 26, 71, 2, 45, 71, 66, 24, 55, 57, 71, 41, 24, 32, 26, 55, 7, 45, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0023.npy
"[66, 36, 22, 71, 44, 11, 54, 19, 7, 21, 71, 42, 67, 61, 54, 38, 2, 55, 7, 57, 38, 71, 57, 63, 71, 55, 42, 5, 45, 71, 34, 36, 68, 71, 32, 39, 20, 26, 68, 71, 7, 45, 21, 71, 66, 2, 20, 71, 34, 36, 68, 71, 21, 35, 44, 39, 45, 26, 71, 58, 54, 63, 71, 22, 7, 71, 56, 36, 32, 57, 35, 46, 71, 45, 17, 55, 43, 43, 19, 19, 5, 43, 7, 45, 55, 57, 71, 32, 30, 68, 7, 68, 71, 8, 65, 71, 34, 36, 68, 71, 53, 54, 47, 57, 54, 5, 42, 57, 35, 21, 71, 57, 54, 17, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0049.npy
"[66, 36, 22, 71, 32, 67, 63, 71, 54, 24, 21, 7, 43, 38, 71, 7, 65, 30, 43, 7, 19, 7, 43, 71, 10, 43, 57, 27, 45, 7, 57, 35, 65, 68, 71, 5, 57, 71, 34, 5, 45, 21, 71, 34, 39, 71, 66, 2, 68, 71, 56, 2, 42, 57, 71, 57, 63, 71, 32, 17, 45, 21, 71, 22, 5, 57, 71, 22, 7, 71, 55, 48, 65, 38, 7, 57, 71, 67, 63, 45, 67, 7, 45, 71, 21, 36, 21, 71, 45, 2, 57, 71, 4, 42, 55, 24, 53, 57, 71, 34, 36, 44, 71, 66, 36, 22, 71, 48, 53, 7, 45, 71, 2, 54, 44, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0063.npy
"[5, 68, 71, 19, 30, 42, 26, 71, 54, 39, 20, 57, 71, 22, 7, 71, 55, 24, 42, 7, 45, 21, 71, 32, 43, 11, 54, 71, 34, 39, 71, 66, 2, 68, 71, 7, 19, 14, 57, 71, 57, 66, 24, 45, 57, 38, 71, 32, 39, 57, 71, 32, 54, 8, 44, 71, 22, 7, 71, 65, 24, 55, 57, 35, 19, 67, 64, 43, 71, 21, 11, 54, 71, 34, 39, 71, 35, 45, 57, 24, 45, 21, 7, 21, 71, 57, 63, 71, 42, 7, 45, 57, 36, 45, 67, 62, 71, 26, 14, 45, 21, 71, 57, 63, 71, 34, 36, 68, 71, 43, 24, 32, 57, 71, 57, 7, 66, 11, 54, 21, 71, 22, 7, 71, 55, 57, 24, 54, 66, 31, 71, 33, 48, 35, 46, 71, 8, 53, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0040.npy
"[57, 63, 71, 53, 27, 55, 7, 45, 68, 71, 8, 45, 21, 26, 71, 55, 24, 45, 57, 7, 45, 55, 71, 8, 65, 71, 35, 44, 53, 54, 36, 68, 7, 45, 44, 7, 45, 57, 71, 32, 11, 54, 71, 7, 71, 32, 36, 42, 55, 57, 71, 53, 36, 54, 38, 7, 21, 71, 11, 54, 71, 7, 45, 57, 36, 43, 71, 22, 30, 71, 56, 5, 43, 71, 34, 5, 65, 71, 53, 30, 21, 71, 55, 27, 57, 7, 45, 71, 32, 17, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0051.npy
"[22, 7, 71, 57, 54, 17, 7, 43, 71, 8, 65, 71, 44, 36, 55, 71, 24, 21, 44, 7, 45, 21, 68, 71, 66, 2, 68, 71, 57, 54, 4, 45, 55, 32, 27, 21, 71, 57, 63, 71, 22, 7, 71, 55, 24, 45, 57, 54, 7, 43, 71, 42, 54, 36, 44, 7, 45, 7, 43, 71, 42, 11, 54, 57, 71, 8, 45, 21, 26, 71, 43, 11, 54, 21, 71, 42, 5, 44, 19, 7, 43, 68, 71, 5, 42, 57, 71, 10, 43, 54, 24, 21, 38, 71, 54, 7, 32, 27, 21, 71, 57, 63, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0362.npy
"[19, 36, 33, 26, 71, 41, 2, 19, 68, 71, 22, 5, 45, 71, 24, 65, 26, 71, 66, 26, 71, 53, 43, 5, 45, 21, 71, 7, 45, 21, 71, 7, 57, 24, 44, 53, 57, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0234.npy
"[35, 45, 71, 22, 7, 71, 53, 43, 5, 45, 57, 71, 5, 68, 71, 35, 45, 71, 22, 7, 71, 5, 45, 7, 44, 7, 43, 71, 44, 7, 57, 5, 19, 7, 43, 37, 68, 7, 44, 71, 44, 8, 55, 57, 71, 42, 7, 45, 55, 36, 55, 57, 71, 8, 65, 71, 6, 45, 7, 19, 2, 43, 35, 42, 71, 7, 45, 21, 71, 42, 6, 57, 7, 19, 2, 43, 35, 42, 71, 53, 54, 2, 55, 23, 55, 7, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ026-0140.npy
"[66, 2, 68, 71, 11, 43, 55, 47, 71, 16, 21, 24, 45, 57, 7, 32, 18, 21, 71, 19, 17, 71, 44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 5, 68, 71, 34, 5, 65, 35, 46, 71, 19, 36, 45, 71, 57, 30, 42, 7, 45, 71, 19, 17, 71, 34, 26, 71, 34, 8, 68, 19, 7, 45, 21, 71, 53, 54, 7, 68, 63, 44, 7, 19, 43, 38, 71, 35, 45, 71, 42, 7, 45, 24, 42, 56, 7, 45, 71, 66, 36, 22, 71, 22, 7, 71, 66, 11, 42, 26, 71, 56, 63, 57, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0248.npy
"[5, 32, 57, 26, 71, 22, 36, 55, 71, 33, 54, 30, 57, 71, 17, 26, 45, 71, 33, 2, 54, 21, 68, 71, 41, 8, 55, 57, 71, 5, 68, 71, 2, 54, 71, 57, 63, 71, 19, 39, 71, 55, 39, 45, 71, 35, 45, 71, 43, 63, 45, 7, 57, 37, 42, 71, 5, 55, 36, 43, 7, 44, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0085.npy
"[22, 7, 71, 55, 7, 55, 53, 24, 42, 57, 71, 66, 2, 68, 71, 21, 35, 55, 42, 54, 17, 19, 21, 71, 5, 68, 71, 42, 66, 48, 57, 71, 7, 71, 66, 17, 57, 71, 44, 30, 43, 71, 7, 19, 14, 57, 71, 58, 27, 21, 38, 71, 32, 17, 65, 71, 32, 60, 57, 71, 30, 57, 71, 19, 43, 5, 42, 71, 34, 24, 54, 71, 55, 43, 24, 45, 21, 26, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ034-0116.npy
"[21, 60, 54, 35, 46, 71, 22, 7, 71, 36, 45, 57, 26, 65, 67, 64, 71, 42, 66, 36, 33, 43, 38, 71, 7, 19, 57, 30, 45, 21, 71, 19, 5, 42, 33, 54, 15, 45, 21, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 32, 54, 8, 44, 71, 11, 68, 66, 10, 43, 21, 71, 66, 36, 20, 71, 66, 2, 68, 71, 37, 45, 42, 7, 45, 55, 36, 55, 57, 7, 45, 57, 71, 66, 36, 22, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 10, 43, 54, 24, 21, 38, 71, 35, 45, 71, 22, 7, 71, 19, 67, 60, 54, 47, 68, 71, 53, 7, 68, 24, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0108.npy
"[66, 39, 71, 7, 33, 24, 45, 71, 35, 33, 68, 36, 19, 7, 57, 7, 21, 71, 36, 45, 57, 54, 7, 55, 57, 71, 2, 45, 71, 22, 7, 71, 19, 30, 55, 7, 55, 71, 8, 65, 71, 22, 39, 68, 71, 42, 2, 45, 57, 6, 42, 57, 55, 71, 66, 36, 22, 71, 22, 7, 71, 66, 27, 42, 26, 71, 32, 24, 54, 71, 53, 43, 30, 71, 32, 11, 54, 71, 42, 67, 63, 19, 7, 71, 42, 7, 44, 36, 57, 38, 71, 66, 36, 20, 71, 2, 54, 71, 54, 24, 43, 7, 57, 35, 65, 43, 38, 71, 35, 46, 42, 3, 45, 55, 7, 42, 66, 24, 45, 20, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0018.npy
"[22, 7, 71, 48, 45, 43, 38, 71, 36, 45, 57, 26, 65, 7, 43, 71, 66, 2, 68, 71, 22, 7, 71, 57, 17, 44, 71, 45, 24, 55, 7, 55, 25, 54, 38, 71, 57, 63, 71, 54, 17, 21, 71, 35, 45, 71, 22, 7, 71, 24, 43, 7, 65, 31, 57, 26, 71, 32, 54, 8, 44, 71, 22, 7, 71, 55, 24, 42, 7, 45, 21, 71, 57, 63, 71, 22, 7, 71, 55, 36, 42, 55, 58, 71, 32, 43, 11, 54, 71, 7, 45, 21, 71, 66, 11, 42, 71, 19, 5, 42, 71, 57, 63, 71, 22, 7, 71, 55, 15, 58, 39, 55, 57, 71, 42, 11, 54, 45, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0082.npy
"[66, 8, 45, 71, 39, 65, 35, 45, 71, 57, 39, 55, 53, 64, 45, 32, 7, 43, 71, 8, 65, 71, 55, 11, 43, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ020-0069.npy
"[32, 54, 8, 44, 71, 22, 7, 71, 44, 25, 57, 7, 44, 11, 54, 32, 7, 55, 7, 55, 71, 8, 65, 71, 44, 12, 54, 32, 7, 43, 2, 41, 35, 42, 7, 43, 71, 67, 63, 45, 7, 57, 55, 71, 57, 27, 44, 21, 71, 55, 24, 43, 68, 71, 35, 45, 71, 7, 71, 44, 11, 54, 71, 41, 24, 45, 26, 7, 43, 71, 55, 24, 45, 55, 71, 22, 5, 45, 71, 22, 5, 57, 71, 35, 45, 71, 66, 36, 20, 71, 22, 7, 71, 66, 27, 21, 71, 55, 24, 43, 68, 71, 66, 2, 68, 71, 5, 57, 71, 32, 27, 55, 57, 71, 23, 44, 53, 43, 51, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ025-0119.npy
"[7, 45, 21, 71, 22, 7, 71, 41, 8, 41, 71, 35, 45, 71, 53, 5, 55, 35, 46, 71, 55, 24, 45, 57, 7, 45, 55, 71, 2, 45, 71, 34, 36, 44, 71, 8, 65, 71, 57, 54, 6, 45, 55, 53, 26, 57, 30, 56, 7, 45, 71, 32, 11, 54, 71, 43, 17, 32, 71, 35, 42, 55, 53, 54, 24, 55, 57, 71, 21, 39, 53, 71, 54, 7, 33, 54, 24, 57, 71, 22, 5, 57, 71, 22, 7, 71, 35, 45, 41, 7, 45, 63, 7, 57, 38, 71, 55, 42, 36, 43, 71, 7, 45, 21, 71, 57, 5, 43, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0309.npy
"[56, 39, 71, 36, 68, 71, 21, 35, 55, 42, 54, 17, 19, 21, 71, 5, 68, 71, 7, 71, 66, 24, 43, 44, 31, 21, 71, 43, 36, 57, 7, 43, 71, 66, 60, 44, 7, 45, 71, 55, 8, 44, 58, 35, 46, 71, 44, 11, 54, 71, 22, 5, 45, 71, 58, 27, 21, 38, 71, 67, 36, 54, 68, 71, 8, 65, 71, 30, 41, 71, 8, 65, 71, 7, 71, 53, 30, 43, 71, 42, 7, 44, 53, 24, 42, 56, 7, 45, 71, 7, 45, 21, 71, 45, 2, 57, 71, 21, 37, 55, 7, 33, 54, 39, 7, 19, 7, 43, 71, 32, 39, 20, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0075.npy
"[11, 43, 71, 8, 65, 71, 22, 39, 68, 71, 42, 54, 17, 68, 71, 34, 5, 65, 71, 19, 36, 45, 71, 34, 27, 21, 71, 19, 35, 32, 11, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0193.npy
"[19, 48, 58, 71, 35, 45, 71, 42, 7, 45, 57, 54, 48, 43, 35, 46, 71, 34, 36, 68, 71, 55, 7, 19, 11, 54, 21, 7, 45, 31, 57, 55, 71, 7, 45, 21, 71, 35, 45, 71, 53, 54, 7, 57, 24, 42, 57, 35, 46, 71, 22, 7, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 32, 54, 8, 44, 71, 53, 24, 57, 38, 71, 57, 36, 54, 7, 45, 38, 71, 7, 45, 21, 71, 7, 53, 54, 24, 56, 7, 45, 71, 24, 65, 26, 38, 71, 66, 8, 45, 71, 8, 65, 71, 34, 63, 44, 71, 34, 39, 71, 66, 2, 68, 71, 57, 63, 71, 55, 39, 71, 66, 8, 45, 55, 71, 24, 65, 26, 38, 71, 57, 66, 24, 45, 57, 38, 32, 54, 71, 14, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0337.npy
"[41, 40, 47, 65, 2, 45, 38, 71, 43, 5, 45, 38, 71, 22, 7, 71, 35, 57, 5, 43, 67, 7, 45, 71, 19, 51, 71, 34, 63, 71, 44, 27, 21, 26, 21, 71, 7, 71, 32, 54, 24, 45, 20, 66, 61, 44, 7, 45, 71, 35, 45, 71, 22, 7, 71, 34, 30, 44, 3, 54, 42, 35, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0389.npy
"[2, 45, 71, 2, 33, 7, 55, 57, 71, 57, 66, 25, 45, 57, 38, 48, 45, 71, 45, 17, 45, 57, 39, 45, 71, 55, 36, 42, 55, 57, 58, 54, 39, 71, 19, 67, 60, 54, 47, 71, 34, 24, 21, 42, 66, 12, 54, 57, 26, 68, 71, 35, 45, 55, 57, 54, 8, 42, 57, 7, 21, 71, 22, 7, 71, 45, 63, 71, 11, 54, 43, 38, 7, 45, 68, 71, 7, 45, 21, 71, 21, 5, 43, 7, 55, 71, 32, 39, 43, 21, 71, 11, 32, 7, 55, 7, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0127.npy
"[34, 39, 71, 34, 35, 44, 55, 24, 43, 32, 71, 53, 54, 38, 53, 24, 54, 21, 71, 36, 57, 71, 2, 45, 71, 7, 71, 19, 43, 5, 46, 42, 71, 32, 11, 54, 44, 71, 66, 36, 20, 71, 34, 39, 71, 34, 5, 21, 71, 19, 54, 11, 57, 71, 66, 36, 22, 71, 34, 36, 44, 71, 2, 45, 71, 53, 27, 53, 7, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0232.npy
"[34, 39, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 22, 5, 57, 71, 11, 68, 66, 10, 43, 21, 71, 43, 60, 42, 57, 71, 48, 43, 21, 26, 71, 22, 5, 45, 71, 22, 7, 71, 8, 22, 26, 71, 19, 51, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ036-0102.npy
